3.25 |BT| (ROOT (S (NP (NNP (gajah))(NNP (kiut))(NNP (benti))(NNP (segak))(VBP (mmg))(VBG (xsabaq))(JJ (tggu))(NN (hg))(NN (balik.nak))(NN (share))(NN (ngn)))(VP (VBP (hang)))(NP (NN (ke)))(NP (POS ('))(JJS (best))('' ('))(DT (a))(NN (xda))(NN (karan)))))  |ET|
2.25 |BT| (ROOT (S (ADVP (NNP (tonight)))(VP (VBD (suck)))(ADJP (RB (so))(JJ (bad))))(S (ADVP (WRB (why)))(VP (MD (can))(RB (not)))(NP (NNS (people)))(ADVP (RB (just)))(VP (VB (chill)))))  |ET|
2.0 |BT| (ROOT (S (NP (PRP (ya)))(ADVP (RB (no)))(VP (JJ (working))))(S (NP (NN (jjejejejejee)))))  |ET|
2.5 |BT| (ROOT (S (NP (RB (only))(CD (two))(NNS (thing))(NN (money)))(VP (MD (can))(RB (not))(VB (buy)))(NP (IN (that)))(VP (VBZ (be)))(NP (JJ (true))(NN (love)))(NP (NN (home))(VBN (grow))(NNS (tomato)))))  |ET|
2.25 |BT| (ROOT (S (NP (PRP$ (my))(NN (speech)))(VP (VBD (go)))(ADVP (RB (well)))))  |ET|
2.25 |BT| (ROOT (S (NP (PRP (we)))(VP (VBP (have)))(NP (NN (water))))(S (NP (VB (yay))))(S (NP (PRP$ (my))(NN (pocket)))(PP (NN (isn)))(NP (VBP (t)))(ADJP (RB (so))(JJ (happy)))(ADVP (RB (though)))))  |ET|
1.75 |BT| (ROOT (S (NP (VB (find))(FW (karaoke)))(PP (IN (in)))(NP (NNP (prague))))(S (VP (RB (hurray)))(NP (PRP (it)))(VP (VBD (be)))(NP (DT (a))(JJ (gay))(NN (bar)))))  |ET|
3.25 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (love)))(NP (PRP (it)))(ADVP (WRB (when)))(NP (PRP (you)))(VP (VB (find)))(PRT (RP (out)))(NP (WP (who)))(NP (PRP$ (you))(NNS (friend)))(ADVP (RB (really)))(VP (VBP (be)))))  |ET|
3.75 |BT| (ROOT (S (VP (VB (thank)))(NP (PRP (you)))(PP (TO (to)))(NP (DT (all)))(NP (WDT (that)))(VP (VBP (wish)))(NP (PRP (i)))(NP (DT (a))(JJ (happy))(NN (birtrhday)))(VP (VBP (keep)))(NP (PRP (they)))(VP (VBG (come)))))  |ET|
1.75 |BT| (ROOT (S (VP (VBN (go)))(ADJP (JJ (sick))))(S (VP (VBZ (do))(RB (not))(VB (want))(TO (to))(VB (miss)))(NP (NN (school)))))  |ET|
1.25 |BT| (ROOT (S (NP (NNP (sa))(POS ('))(NN (yong))(VBD (sayo)))(VP (TO (na))(TO (to))(CD (<)))(NP (CD (3))))(S (NP (NNP (sana))(NN (tanggapin))(NN (mo.)))))  |ET|
2.35 |BT| (ROOT (S (NP (VB (owww))))(S (NP (NN (baby))(NN (kailan)))(ADVP (RB (just)))(VP (VBD (hit)))(NP (PRP (i)))(PP (IN (in)))(NP (DT (the))(NN (face)))(PP (IN (with)))(NP (PRP$ (my))(NN (phone)))))  |ET|
1.83 |BT| (ROOT (S (NP (NNP (mike))(NNP (kelly)))(VP (VBZ (be)))(ADJP (JJ (average)))))  |ET|
3.25 |BT| (ROOT (S (VP (VBD (get)))(NP (DT (the))(NNS (boy)))(NP (JJ (separate))(NNS (bed)))(ADVP (RB (finally))))(S (NP (DT (no))(JJR (more)))(VP (NN (fighting)))(PP (IN (between)))(NP (PRP (they)))(PP (IN (at)))(NP (NN (night)))))  |ET|
2.38 |BT| (ROOT (S (NP (NNP (dear))(NNP (bluecoats)))(NP (PRP (i)))(VP (VBP (be))(NN (digging)))(NP (DT (the))(JJR (closer)))(NP (DT (the))(JJ (entire))(NN (show)))(PP (IN (for)))(NP (DT (that))(NN (matter))))(S (NP (NNP (:})))(VP (VB (keep)))(NP (PRP (it)))(PRT (IN (up)))(NP (NNP (bloo)))))  |ET|
2.45 |BT| (ROOT (S (NP (VB (hyp))(NNP (hye))))(S (NP (NNP (claro))(NNP (que))(NNP (si)))(NP (NNP (p)))))  |ET|
4.5 |BT| (ROOT (S (NP (DT (the))(NNP (future)))(VP (VBZ (be)))(NP (NNP (lookin))(NNP (so))(NNP (much))(NNP (brighter)))))  |ET|
3.75 |BT| (ROOT (S (NP (NN (surgery)))(PP (IN (on)))(NP (JJ (friday.wonderful))(NN (news)))))  |ET|
1.8 |BT| (ROOT (S (PP (NN (bout)))(NP (NN (time)))(NP (PRP (we)))(VP (VBP (get)))(NP (DT (some))(JJ (damn))(NN (snow)))(PP (IN (on)))(NP (JJ (christmas))(NN (day)))))  |ET|
2.5 |BT| (ROOT (S (NP (NN (anyone)))(VP (VBP (want))(TO (to))(VB (hang)))(PRT (RP (out)))))  |ET|
3.25 |BT| (ROOT (S (NP (NN (brant)))(VP (VBD (get)))(NP (JJ (2nd)))(PP (IN (at)))(NP (PRP$ (he))(JJ (first))(NN (wrestling)))(VP (VB (meet)))(SBAR (NNS (:})))(NP (PRP (he)))(VP (VBD (have)))(NP (DT (a))(NN (blast)))))  |ET|
2.16 |BT| (ROOT (S (NP (NNP (rice))(NN (rice))(NNP (rice))(NN (rice))(NNP (rice))(NN (rice))(NNP (rice))(JJ (bangable))(NN (rice)))))  |ET|
3.0 |BT| (ROOT (S (NP (CD (5))(NNS (hour)))(VP (VBG (count)))(SBAR (IN (until)))(NP (PRP (we)))(VP (VBP (get))(TO (to))(VB (see)))(NP (JJ (little))(NNP (beau/lady))(NNP (godiva)))))  |ET|
3.0 |BT| (ROOT (S (VP (NN (believe)))(NP (WP (what)))(NP (PRP (you)))(VP (VBP (believe))(RB (however))(VBG (force)))(NP (NNS (other)))(VP (TO (to))(VB (believe)))(VP (VBZ (be))(VBG (disbelieve)))))  |ET|
3.25 |BT| (ROOT (S (INTJ (UH (please)))(UCP (VB (send)))(NP (NNS (chicken)))(PP (TO (to)))(NP (PRP (i)))(PP (IN (for)))(NP (PRP$ (my))(NNP (countrylife))(NNP (ranch)))))  |ET|
1.0 |BT| (ROOT (S (NP (PRP (he)))(VP (VBZ (tell)))(NP (PRP (i)))(NP (FW (i)))(VP (MD (can))(VB (do)))(NP (NN (anything)))(SBAR (FW (i)))(VP (VB (put)))(NP (PRP$ (my))(NN (mind)))(PP (TO (to))))(S (VP (VB (fly)))(NP (DT (a))(NN (plane))))(S (NP (NN (haha))(FW (i)))(VP (VBP (think))))(S (NP (NN (haha)))(VP (VBP (mr.))(JJ (perfect))(NN (aint)))(ADVP (RB (right)))(NP (DT (this))(NN (time)))))  |ET|
4.3 |BT| (ROOT (S (VP (VBP (fuck)))(NP (NNS (pig)))))  |ET|
2.36 |BT| (ROOT (S (VP (MD (can))(RB (not))(VB (wait)))(SBAR (IN (until)))(NP (NN (summer))(NN (school)))(VP (VBZ (be)))(ADVP (RP (over)))))  |ET|
1.75 |BT| (ROOT (S (NP (PRP (we)))(VP (MD (can))(RB (not))(VB (solve)))(NP (PRP$ (we))(NNS (problem)))(PP (IN (with)))(NP (DT (the))(JJ (same))(NN (thinking)))(NP (PRP (we)))(VP (VBD (use)))(ADVP (WRB (when)))(NP (PRP (we)))(VP (VBD (create)))(NP (PRP (they)))))  |ET|
4.3 |BT| (ROOT (S (NP (NN (poison))(NN (ivy)))(VP (VBZ (suck)))))  |ET|
4.8 |BT| (ROOT (S (VP (VBN (bore)))(PP (IN (as)))(NP (NN (hell)))))  |ET|
3.0 |BT| (ROOT (S (VP (VBP (guess)))(NP (PRP (it)))(VP (VBZ (be)))(PP (IN (on)))(PP (TO (to)))(NP (DT (the))(JJ (next))(CD (one)))))  |ET|
2.75 |BT| (ROOT (S (NP (NNP (badtrp))))(S (NP (NNS (hindus))(VBP (ako))(VBG (mkapag))(NNP (mu)))))  |ET|
3.75 |BT| (ROOT (S (NP (NNP (ughhhhhh))))(S (NP (PRP (i)))(VP (VBP (hate))(VBG (be)))(ADJP (JJ (sick))))(S (ADVP (RB (just)))(VP (VBP (wish)))(NP (FW (i)))(VP (MD (could))(VB (keep)))(NP (NN (water)))(PP (RP (down)))(NP (RB (!!!)))))  |ET|
2.25 |BT| (ROOT (S (VP (VBG (reflect)))))  |ET|
3.17 |BT| (ROOT (S (NP (NNP (eeso))(NN (mierda)))(VP (NN (todo)))(NP (VBP (lo))(JJ (q)))(VP (NN (e)))(NP (NN (trabajando)))))  |ET|
2.45 |BT| (ROOT (S (NP (DT (a))(NN (son))(VBD (tatouage))))(S (NP (NNP (ddd)))))  |ET|
2.75 |BT| (ROOT (S (NP (VBG (amazzingg))(NNP (dayy))(NNP (-lrb-)))))  |ET|
3.0 |BT| (ROOT (S (NP (NNP (dave))(NNP (lombardo)))(VP (VBZ (be)))(NP (DT (a))(NN (beast)))))  |ET|
2.75 |BT| (ROOT (S (ADVP (WRB (why)))(NP (DT (the))(NN (fraek)))(VP (VBZ (be)))(NP (NN (everyone)))(VP (VBG (connect))(TO (to))(NN (chat))))(S (VP (VBG (get)))(NP (NNS (notification)))(PP (IN (on)))(NP (PRP (it)))(PP (IN (like)))(NP (DT (every))(NN (min))(VBD (>))))(S (NP (NNP (>)))))  |ET|
2.45 |BT| (ROOT (S (NP (NNP (bueno)))(NP (PRP (ya)))(NP (PRP (i)))(UCP (NN (ba)))(NP (SYM (e))(CD (:3))(NNP (ahora))(NN (voy)))(NP (DT (a))(NN (ba))(NN (arme))(NN (el))(NN (proximo))(NN (domingo)))))  |ET|
4.5 |BT| (ROOT (S (NP (DT (this))(NN (crap)))(VP (MD (can))(VB (go)))(ADVP (NN (far.far.far))(RB (away)))))  |ET|
4.05 |BT| (ROOT (S (VP (VBG (leave)))(PP (IN (for)))(NP (NNP (nj)))(ADVP (RB (now))))(S (VP (VB (have)))(NP (DT (a))(JJ (good))(NN (weekend)))(NP (NN (everyone)))))  |ET|
3.25 |BT| (ROOT (S (UCP (NN (homecoming)))))  |ET|
2.65 |BT| (ROOT (S (NP (VB (everytime)))(VP (FW (i))(RB (actually))(VB (open)))(PRT (RP (up)))(NP (FW (i)))(VP (VB (get))(VBN (screw)))(PP (RP (over)))))  |ET|
3.05 |BT| (ROOT (S (PP (JJ (hmmm)))(NP (NN (winter))(JJ (formal))(SYM (=)))))  |ET|
3.0 |BT| (ROOT (S (NP (`` ("))(NNP (yo))(, (,))(NN (she-bitch)))(VP (VBZ (let))(VB (go)))))  |ET|
2.0 |BT| (ROOT (S (NP (NNP (life)))(VP (VBZ (be)))(PP (IN (like)))(NP (DT (a))(NN (piano))))(S (NP (NNP (white))(NNS (key)))(VP (VBP (be)))(NP (JJ (happy))(NNS (moment))(CC (&))(JJ (black))(NNS (key)))(VP (VBP (be)))(NP (JJ (sad))(NNS (moment))))(S (NP (VBP (remember))(DT (both))(NNS (key)))(VP (SYM (r)))(VP (VBD (play)))(ADVP (RB (together)))(NP (CD (2)))(VP (VB (give)))(NP (JJ (sweet))(NN (music))))(S (NP (JJ (:}))(-RRB- (-rrb-))(VB (-rrb-)))(ADVP (RB (so)))(VP (VB (enjoy)))(NP (DT (the))(NN (music)))))  |ET|
3.26 |BT| (ROOT (S (NP (PRP (i)))(ADVP (RB (just)))(VP (VBP (wan))(TO (na))(VB (love)))(NP (PRP (you)))(NP (PRP (i)))(VP (VBP (do))(RB (not))(VB (wan))(TO (na))(VB (change)))(NP (PRP (you)))(VP (VB (judge)))(NP (PRP (you))))(S (NP (DT (the))(NNP (strange))(NNP (familiar)))))  |ET|
2.5 |BT| (ROOT (S (VP (VB (thank)))(NP (NNP (god)))(NP (PRP (we)))(VP (VBD (make)))(NP (PRP (it)))(VP (RB (home)))(ADVP (RB (safely)))(VP (VB (feelin)))(NP (JJ (good))(NN (feelin)))(ADJP (JJ (great)))(PP (IN (in)))(NP (PRP$ (my))(JJ (new))(NN (home)))))  |ET|
1.6 |BT| (ROOT (S (NP (VB (omg))))(S (VP (VBG (wake)))(PRT (RP (up)))(PP (IN (in)))(NP (DT (a))(NN (king))(NN (size))(NN (bed)))(PP (IN (in)))(NP (DT (the))(NNP (presidential))(NN (suite)))(VP (VBZ (feel)))(ADJP (JJ (sooooooooooooo))(JJ (good)))))  |ET|
2.5 |BT| (ROOT (S (VP (UH (hey))(VB (do)))(NP (DT (any)))(PP (IN (of)))(NP (PRP (you))(NNS (guy)))(VP (VB (remember)))(NP (NN (jason))(NN (smith)))(PP (IN (from)))(NP (JJ (chaffin))(NN (jr.))(JJ (high))(CC (and))(PRP$ (he))(NN (brother))(NN (devon)))))  |ET|
3.0 |BT| (ROOT (S (NP (NN (otak))(NN (aku)))(VP (VBD (jam)))(NP (RB (wat))(JJ (complex))(NN (number.adehh)))))  |ET|
2.75 |BT| (ROOT (S (VP (VBZ (be))(VBG (die))(TO (to))(VB (go)))(NP (NN (skiing))(NN (<))(CD (3)))))  |ET|
3.75 |BT| (ROOT (S (SBAR (IN (if)))(NP (PRP (i)))(VP (VBP (get)))(NP (DT (a))(NN (needle))(NN (tomorrow)))(NP (PRP (i)))(VP (VBP (blame)))(NP (PRP (you)))))  |ET|
4.75 |BT| (ROOT (S (NP (UH (oh))(NN (joy))))(S (NP (VBD (3-12))(NN (tonight))))(S (ADVP (VB (totally)))(VP (VBG (win)))(NP (DT (the))(NN (lottery))(NN (tonight)))))  |ET|
2.0 |BT| (ROOT (S (NP (RB (just))(DT (a))(JJ (bad))(NN (day)))))  |ET|
1.3 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (love)))(NP (PRP (it)))))  |ET|
2.5 |BT| (ROOT (S (NP (PRP (i)))(ADVP (RB (finally)))(VP (VBD (meet)))(NP (PRP$ (my))(JJ (half))(NN (sister))))(S (ADVP (VBD (akward)))))  |ET|
3.5 |BT| (ROOT (S (ADVP (NN (accidently)))(VP (VBD (shoot)))(NP (NNP (marvin)))(PP (IN (in)))(NP (DT (the))(NN (face)))))  |ET|
3.0 |BT| (ROOT (S (NP (PRP (we)))(VP (VBP (be))(VBG (leave)))(NP (NNP (washington))(NNP (:{))(NNP (goodbye))(JJ (clean))(NN (air))))(S (NP (DT (the))(NNS (people)))(ADVP (RB (too)))(NP (PRP (i)))(VP (VBP (suppose)))(NP (NNP (p)))))  |ET|
2.36 |BT| (ROOT (S (PP (VBG (start)))(NP (NN (tomorrow)))(NP (PRP (i)))(VP (MD (will))(VB (resemble)))(NP (DT (a))(JJ (giant))(JJ (pink))(NN (marshmallow)))))  |ET|
2.75 |BT| (ROOT (S (NP (JJ (good))(NN (day)))(NP (NN (today)))(PP (VBD (:})))(NP (JJ (formspring.me))(JJ (/))(NN (rheeperez)))))  |ET|
1.0 |BT| (ROOT (S (NP (CD (one))(NN (article)))(VP (VBN (do)))(NP (CD (one))(JJR (more)))(VP (TO (to))(VB (go))))(S (ADVP (JJ (first)))(NP (DT (some))(NNS (spaghetti)))(ADVP (VBP (bolognese)))(PP (IN (by)))(NP (NNP (marko)))))  |ET|
3.0 |BT| (ROOT (S (VP (VB (look)))(VP (VB (look)))(PP (IN (with)))(NP (PRP$ (you))(JJ (special))(NNS (eye))))(S (NP (`` ("))(NNP (my))(VBD (brand)))))  |ET|
2.25 |BT| (ROOT (S (ADVP (RB (now)))(NP (NNP (van))(NNP (halen)))))  |ET|
2.75 |BT| (ROOT (S (NP (JJ (happy))(NN (birthday))(NNP (kacee))))(S (NP (JJ (mommy)))(ADVP (NNS (love)))(NP (PRP (you))))(S (NP (CD (<)))(NP (CD (3))(CD (<))(CD (3))(CD (<))(CD (3)))))  |ET|
2.4 |BT| (ROOT (S (PP (IN (at)))(NP (DT (the))(NN (center)))(PP (IN (of)))(NP (PRP$ (you)))(VP (VBG (be)))(NP (PRP (you)))(VP (VBP (have)))(NP (DT (the))(NN (answer))))(S (NP (PRP (you)))(VP (VBP (know)))(NP (WP (who)))(NP (PRP (you)))(VP (VBP (be)))(NP (PRP (you)))(VP (VBP (know)))(NP (WP (what)))(NP (PRP (you)))(VP (VBP (want))))(S (NP (NNP (lao-tzu)))))  |ET|
3.5 |BT| (ROOT (S (NP (NNP (rumorz)))(VP (VBP (make)))(NP (PRP (i)))(VP (NN (cry)))(PP (IN (from)))(NP (NNP (laughing)))))  |ET|
1.67 |BT| (ROOT (S (NP (NNP (sushi)))(NP (NNP (salsa))))(S (VP (MD (can))(RB (not))(VB (wait)))))  |ET|
3.5 |BT| (ROOT (S (NP (PRP (i)))(VP (VBD (fall)))(PP (IN (in)))(NP (NN (love)))(PP (IN (with)))(NP (DT (a))(JJ (ninja))(NN (master))(CD (<))(CD (3)))))  |ET|
2.75 |BT| (ROOT (S (NP (CD (15))(NNS (hour)))(NP (NN (yesterday))))(S (ADJP (JJ (ready)))(VP (TO (to))(VB (do)))(NP (PRP (it)))(NP (DT (all)))(ADVP (RB (again)))(NP (NN (today))))(S (NP (NN (yay))(VBP (lol))(JJ (merry))(NNS (christmas)))))  |ET|
3.0 |BT| (ROOT (S (NP (NNP (dammit))(NNP (facebook)))(NP (NNP (stop))(VBG (be))(NNP (gay)))))  |ET|
1.75 |BT| (ROOT (S (NP (NN (guild))(NNS (war)))(NP (NN (anyone)))))  |ET|
2.75 |BT| (ROOT (S (NP (NNS (thanks))(VBP (katie)))))  |ET|
2.75 |BT| (ROOT (S (NP (JJ (setelah))(NN (lama)))(VP (VBG (roam)))(NP (NNP (di))(NNP (itunes)))(NP (NN (keluar))(NN (juga))(VBZ (lagu))(JJ (favorit))(NN (gw))))(S (NP (NNP (whole))(NNP (lotta))(NNP (love)))))  |ET|
3.5 |BT| (ROOT (S (NP (PRP (i))(VBP (like))(DT (the))(NNS (renovation)))))  |ET|
3.75 |BT| (ROOT (S (NP (JJ (continuous))(NN (effort)))(NP (RB (not))(NN (strength))(CC (or))(NN (intelligence)))(VP (VBZ (be)))(NP (DT (the))(NN (key)))(PP (TO (to)))(VP (VB (unlock)))(NP (PRP$ (we))(NN (potential))))(S (NP (NNP (winston))(NNP (churchill)))))  |ET|
1.6 |BT| (ROOT (S (NP (WP (what)))(NP (DT (a))(NN (day)))))  |ET|
2.0 |BT| (ROOT (S (NP (VBZ (have))(DT (no))(NN (clue)))(NP (WP (what)))(VP (VBZ (be))(VBG (gon))(TO (na))(VB (happen)))(NP (NN (today)))))  |ET|
1.5 |BT| (ROOT (S (NP (NNP (ill)))))  |ET|
4.35 |BT| (ROOT (S (NP (FW (i)))(VP (VBD (have)))(NP (DT (a))(NN (job))(NN (interview))(NNP (sunday))))(S (NP (SYM (=))(NNP (d)))))  |ET|
2.25 |BT| (ROOT (S (NP (NNP (love))(CC (&))(NNP (music)))(ADJP (JJ (amazing)))(ADVP (WRB (how)))(VP (VBZ (take)))(PRT (RP (over)))(NP (DT (a))(NNS (person))(NN (mind)))))  |ET|
3.25 |BT| (ROOT (S (ADVP (RB (really)))(VP (VBZ (need))(TO (to))(VB (pack)))(PRT (RP (up)))(NP (PRP$ (she))(NN (room)))(ADJP (JJR (quicker)))))  |ET|
2.0 |BT| (ROOT (S (NP (NN (avatar)))(VP (VBZ (be)))(NP (DT (a))(RB (really))(JJ (good))(NN (movie)))))  |ET|
3.5 |BT| (ROOT (S (VP (VBZ (be)))(NP (VBG (think)))(PP (IN (about)))(NP (NNP (donna)))))  |ET|
3.25 |BT| (ROOT (S (PP (FW (i)))(NP (NN (dont))(VBP (use)))(NP (CD (one))))(S (VP (MD (would))(VB (like)))(NP (PRP (it)))(PP (IN (on)))(NP (DT (the))(NN (kitchen))(NN (table))))(S (NP (JJ (easy))(NN (access)))))  |ET|
2.5 |BT| (ROOT (S (VP (VBZ (have))(VBN (be))(VBG (serve)))(NP (NN (life))(NN (sentence)))(PP (IN (for)))(NP (CD (12))(NNS (year)))(NP (NN (today)))))  |ET|
3.5 |BT| (ROOT (S (NP (PRP (i)))(ADVP (RB (just)))(VP (VBD (realize)))(NP (PRP$ (my))(NNS (weekend)))(VP (MD (will))(RB (never))(VB (be)))(ADJP (RB (enough)))(PP (IN (for)))(NP (DT (all)))(PP (IN (of)))(NP (PRP$ (my))(NNS (friend))))(S (VP (VBG (kinukulang)))(PP (TO (na)))(NP (NN (xa)))(NP (NN (haha))))(S (NP (JJ (pero))(JJ (bakit))(NNS (datus))(VBP (naman))(NNS (hindus))))(S (NP (NN (haha)))(ADVP (RB (maybe)))(NP (JJ (ngayon))(JJ (lang))(NN (ako))(VBZ (nagkakaora)))(VP (JJ (sa)))(NP (NN (mga))(NNS (friend))(RB (ko))))(S (NP (RB (haha)))(NP (FW (i)))(VP (MD ('ll))(VB (try))(TO (to))(VB (make)))(PRT (RP (up)))(PP (IN (with)))(NP (DT (all)))(PP (IN (of)))(NP (PRP (you))(NNS (guy)))))  |ET|
3.0 |BT| (ROOT (S (NP (NNS (sorpresa))(VBP (te))(NNP (da))(FW (la))(NNP (vida)))))  |ET|
3.75 |BT| (ROOT (S (NP (PRP$ (my))(NN (son)))(NP (NNP (juan)))(VP (VBD (fall)))(PRT (RP (off)))(NP (DT (the))(NN (bed)))(VP (VBD (fracture)))(NP (PRP$ (he))(NN (clavical))))(S (NP (VBD (er)))(PP (IN (at)))(NP (CD (10))(NN (pm)))(NP (JJ (last))(NN (night))))(S (ADVP (RB (now)))(NP (PRP (he)))(VP (MD (can))(RB (not))(VB (write))(CC (or))(VB (do)))(NP (NN (anything))))(S (NP (CD (4-6))(NNS (week)))(SBAR (RB (before)))(NP (PRP (he)))(VP (VBZ (be)))(ADJP (JJR (better)))))  |ET|
3.25 |BT| (ROOT (S (NP (NNS (thanks))(NNP (amanda))(NNP (brooks)))(NP (PRP (i)))(ADVP (RB (actually)))(VP (MD (might))(VB (die)))(PP (IN (from)))(NP (PDT (all))(DT (the))(NN (vomit)))))  |ET|
1.75 |BT| (ROOT (S (NP (PRP (he)))(ADVP (RB (just))(RB (kinda)))(VP (VBD (fly)))(PP (IN (like)))(NP (DT (a))(JJ (hot))(NN (dog)))(PP (IN (in)))(NP (DT (the))(NN (wind)))))  |ET|
3.0 |BT| (ROOT (S (NP (DT (the))(NNP (d)))(VP (VBD (be)))(NP (JJ (good))(JJ (last))(NN (night)))(VP (VBZ (let))(VB (keep)))(NP (PRP (it)))(PRT (RP (up)))(PP (IN (against)))(NP (DT (the))(NNPS (trailblazers)))))  |ET|
2.25 |BT| (ROOT (S (NP (VB (work)))(PP (IN (from)))(NP (CD (4)))(NP (JJ (close.then))(DT (a))(JJ (8am))(NN (class.ehh))(NN (fml)))))  |ET|
3.25 |BT| (ROOT (S (NP (PRP$ (its))(NN (snowing)))))  |ET|
2.5 |BT| (ROOT (S (NP (NNP (oggy))(NNP (mullin)))(VP (MD (can))(VB (hold)))(NP (DT (a))(NN (party))))(S (NP (NNP (d)))))  |ET|
2.75 |BT| (ROOT (S (NP (WP (what)))(VP (VBZ (give)))(NP (NN (life)))(PP (TO (to)))(NP (NNS (people)))(VP (VBZ (be)))(NP (NN (hope)))(SBAR (IN (while)))(NP (WP (what)))(VP (VBZ (kill)))(NP (PRP (they)))(VP (VBZ (be)))(NP (NN (despair)))))  |ET|
2.0 |BT| (ROOT (S (VP (VBN (move)))(PP (RP (out)))(PP (IN (of)))(NP (DT (the))(NN (hell))(JJ (whole))(NN (today)))(NP (VBP (im)))(ADVP (RB (very)))(VP (VBN (relax)))(ADVP (RP (over))(RB (here))))(S (NP (RB (just))(VB (chillin))(CC (and))(VB (stayin))(JJ (warm)))))  |ET|
1.35 |BT| (ROOT (S (PP (VBN (find)))(NP (DT (a))(JJ (stray))(NN (dog)))(NP (NN (yesterday)))(VP (VBP (~)))(NP (PRP (she)))(VP (VBZ (be)))(NP (DT (a))(JJ (beauuutiful))(JJ (little))(NN (dachshund)))(ADJP (RB (very))(JJ (sweet)))(NP (PDT (all))(DT (that))))(S (NP (NN (anybody)))(VP (VBP (want)))(NP (DT (another))(NN (pet))))(S (ADVP (RB (seriously)))))  |ET|
1.8 |BT| (ROOT (S (VP (VBZ (have)))(NP (JJ (many))(NNS (tag)))(NP (RB (only))(CD (one))(NN (shirt)))))  |ET|
3.75 |BT| (ROOT (S (NP (NN (idk))(VBP (wat)))(VP (TO (to))(VB (do)))(VP (MD (should))(FW (i))(VB (try)))(ADVP (RB (again))(CC (or))(RB (just)))(VP (VB (let)))(NP (PRP (it)))(VP (VB (be))))(S (NP (FW (i)))(PP (RB (so)))(NP (JJ (dont)))(VP (VBP (want))(TO (to))(VB (get))(VBN (hurt)))(ADVP (RB (again)))))  |ET|
3.25 |BT| (ROOT (S (VP (VBG (have)))(NP (NNP (breakfast)))(PP (IN (with)))(NP (DT (the))(NNP (besty))))(S (NP (NNP (:}))(NNP (today)))(VP (MD (will))(VB (be)))(NP (JJ (good)))))  |ET|
4.0 |BT| (ROOT (S (NP (NNP (para))(NNP (papapa))(NNP (pa))(NNP (pa))(NNP (pa)))))  |ET|
1.33 |BT| (ROOT (S (VP (VBG (have)))(NP (DT (a))(JJ (great))(NN (time)))(PP (IN (at)))(NP (PRP$ (my))(NNS (grama))(NN (house)))))  |ET|
2.5 |BT| (ROOT (S (NP (NN (project)))(VP (VBP (write)))(PRT (RP (up))))(S (PP (VBG (start)))(NP (NN (today)))(PP (IN (at)))(NP (CD (9:10))))(S (VP (VB (be))(VBN (discipline)))))  |ET|
2.65 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (wan))(TO (na))(VB (see)))(NP (NNS (jackass)))))  |ET|
2.65 |BT| (ROOT (S (NP (VBD (night))))(S (NP (VBD (fuck))))(S (NP (VBP (make)))))  |ET|
3.0 |BT| (ROOT (S (NP (NNP (imran))(CC (&))(NNP (kat))(JJ (rokzzz.awesome))(NN (movie.)))))  |ET|
2.33 |BT| (ROOT (S (NP (NN (harap))(NN (muka))(VBP (je))(JJ (putih))(JJ (watpe))))(S (NP (NN (kalo))(NNS (hatus))(VBP (dan))(JJ (perut))(NN (tu))(NNS (hitam.busuk.renung2kan)))))  |ET|
2.75 |BT| (ROOT (S (NP (DT (the))(NN (bullshit)))(NP (NN (life)))(NP (VBZ (be)))(ADJP (JJ (great)))))  |ET|
3.95 |BT| (ROOT (S (NP (NN (cant))(VB (wait)))(PP (IN (for)))(NP (NN (tonight))))(S (NP (NNP (d)))))  |ET|
2.25 |BT| (ROOT (S (NP (NNP (tollanen))(NN (perkeleen))(NN (lumus))(VBZ (sai))(JJ (kyll))(NN (pikkuhiljaa))(NN (sulaa))(NN (jo))(VBZ (poi)))))  |ET|
1.95 |BT| (ROOT (S (NP (PRP (i)))(VP (VBZ (divertindo)))(ADVP (JJ (fazendo)))(NP (DT (a))(NN (cola))(NN (pra))(JJ (elei)))(ADVP (NN (o))))(S (NP (NNP ([))(NNP (fbplus)))(NP (NNP (install))(NNP (fbplus)))(NP (JJ (http://o.fb-plus.com/o/0-49)))))  |ET|
1.0 |BT| (ROOT (S (ADVP (WRB (how)))(NP (FW (i)))(VP (VBP (know)))(SBAR (IN (that)))(NP (PRP (you)))(VP (VBD (be))(VBG (wait)))(PP (IN (for)))(NP (PRP (i)))))  |ET|
3.0 |BT| (ROOT (S (ADVP (NNP (teacher)))(NP (WP (whoever)))(VP (VBZ (answer)))(NP (JJ (next))(NN (question)))(ADVP (RB (correctly)))(VP (MD (can))(VB (go)))(ADVP (NN (home))))(S (ADVP (RB (suddenly)))(NP (DT (a))(NN (bag)))(VP (VBD (be))(VBN (throw)))(NP (NNP (teacher)))(NP (WP (who)))(VP (VBD (throw)))(NP (DT (the))(NN (bag))))(S (NP (NNP (smart))(NN (kid)))(NP (PRP$ (its))(FW (me))(NNP (mam))))(S (ADVP (RB (now)))(VP (FW (i)))(NP (VBZ (m))(VBG (go))(NN (home))))(S (NP (NNS (;})))(NP (CD (3))(NNS (@lmu))($ ($))(CD (tu))(CD (<))(CD (3)))))  |ET|
