2.5 |BT| (ROOT (S (SBAR (IN (if)))(NP (NN (someone)))(VP (VBZ (be))(VBN (bore)))(ADJP (RB (enough)))(VP (TO (to))(VB (come)))(PP (TO (to)))(NP (PRP$ (my))(NN (house)))(VP (VB (help)))(NP (PRP (i)))(VP (VBP (fold)))(NP (NN (laundry))))(S (VP (VB (come)))(PP (RP (on)))(NP (IN (over))(NNP (!!))))(S (NP (NN (lol))))) |ET|
2.3 |BT| (ROOT (S (NP (PRP (i)))(VP (MD (can))(RB (not))(VB (go)))(NP (DT (a))(NN (weekend)))(PP (IN (without)))(NP (IN (at))(JJS (least))(CD (11))(NNS (hour)))(PP (IN (of)))(NP (NN (sleep)))(NP (DT (each))(NNS (night.i)))(VP (VBP (dislike))(VBG (wake)))(PRT (RP (up))))) |ET|
2.5 |BT| (ROOT (S (SBAR (IN (if)))(NP (PRP (you)))(VP (VBP (miss)))(NP (NN (someone)))(NP (WDT (that)))(VP (VBZ (be)))(PP (IN (in)))(NP (NN (heaven)))(VP (VB (put)))(NP (DT (this)))(PP (IN (as)))(NP (PRP$ (you))(NN (status))))) |ET|
4.1 |BT| (ROOT (S (VP (VBP (do))(RB (not))(VB (stand)))(ADVP (IN (so)))(VP (VBP (do))(RB (not))(VB (stand)))(ADVP (IN (so)))(VP (VBP (do))(RB (not))(VB (stand)))(ADVP (RB (so))(JJ (close)))(PP (TO (to)))(NP (PRP (i)))(ADVP (JJ (:})))(UCP (NN (hahaahah))))) |ET|
4.2 |BT| (ROOT (S (NP (NNP (oh))(NNP (shit)))(NP (DT (the))(NNP (auto))(NNP (show)))(VP (NNP (started)))(ADJP (CD (2day))))) |ET|
4.75 |BT| (ROOT (S (ADVP (WRB (why)))(VP (VBP (do)))(NP (DT (some))(NNS (people)))(VP (VB (feel)))(NP (DT (the))(NN (need)))(VP (TO (to))(VB (post)))(NP (RB (almost))(JJ (every))(NN (thought)))(PP (IN (on)))(NP (NN (facebook))))) |ET|
3.5 |BT| (ROOT (S (ADVP (RB (never)))(VP (VB (go)))(PP (TO (to)))(NP (JJ (urban))(NN (dictionary)))(VP (VB (look)))(ADVP (RP (up)))(NP (`` ("))(NN (something)))(ADJP (JJ (productive))('' (")))(NP (VBD (idid))))(S (NP (FW (i)))(VP (VBD (get))(VBN (burn))))) |ET|
3.75 |BT| (ROOT (S (NP (VB (goodnight))(NNP (facebook))))(S (VP (NNP (hope)))(NP (DT (the))(NNP (new))(NNS (year)))(VP (VBZ (bring)))(NP (NN (nothing)))(NP (DT (the))(JJS (best)))(PP (IN (for)))(NP (DT (all))))) |ET|
2.88 |BT| (ROOT (S (NP (NN (dream)))(PP (IN (by)))(NP (NN (priscillum)))(ADVP (NN (ahn)))(VP (VBZ (be)))(NP (DT (the))(JJ (sweetest))(NN (song)))(ADVP (RB (ever))))) |ET|
1.75 |BT| (ROOT (S (NP (NNP (health))(CC (and))(NN (safety))(VBZ (piss)))(NP (PRP (i)))(PP (RP (off))))) |ET|
3.92 |BT| (ROOT (S (VP (VBZ (have))(VBN (fallin)))(PP (IN (in)))(NP (NN (love)))(PP (IN (with)))(NP (NNP (fry)))(NP (POS ('s))))(S (NP (-LRB- (-lrb-)))(NP (JJ (*))(NN (sigh))))) |ET|
3.5 |BT| (ROOT (S (NP (PRP (i)))(ADVP (RB (just)))(VP (VBD (find)))(PRT (RP (out)))(SBAR (IN (that)))(NP (NNP (nkotb))(CC (and))(NNP (bsb)))(VP (VBP (be))(VBG (go)))(PP (IN (on)))(NP (NN (tour)))(ADVP (RB (then)))(NP (PRP (i)))(VP (VBD (come)))(PP (IN (in)))(NP (PRP$ (my))(NNS (pants))))) |ET|
3.1 |BT| (ROOT (S (NP (VB (dont))(NN (drink)))(NP (NN (drive))))) |ET|
5.0 |BT| (ROOT (S (ADVP (RB (here)))(VP (VBP (come)))(NP (NN (batman)))(NP (NNP (robin))(NNP (aka)))(NP (FW (me)))(ADVP (NNP (n)))(NP (NNP (kara))(SYM (x))))) |ET|
4.17 |BT| (ROOT (S (ADVP (RB (back)))(PP (TO (to)))(NP (NNP (oregon)))(PP (IN (in)))(NP (CD (3))(NNS (day))))(S (VP (VBD (exciteed)))(PP (TO (to)))(NP (VB (go))(NN (home)))(ADJP (JJ (sad)))(VP (TO (to))(VB (leave))))) |ET|
4.75 |BT| (ROOT (S (NP (VBP (work)))(VP (VBG (run)))(PP (TO (to)))(NP (VB (madtown)))(PP (IN (with)))(NP (NNP (ryan))(NNP (zwettler)))(PP (IN (for)))(NP (NNS (metal)))(VP (NN (class)))(ADVP (RB (then))(RB (back)))(PP (TO (to)))(NP (DT (the))(NN (ww))))) |ET|
3.25 |BT| (ROOT (S (NP (NN (tubing)))(VP (VBZ (be)))(ADJP (NN (fun)))(PP (IN (as)))(NP (NN (hell))(FW (i)))(VP (RB (definetly))(VBP (need))(TO (to))(VB (visit)))(ADVP (RB (again))))) |ET|
4.75 |BT| (ROOT (S (NP (NN (everything)))(VP (VBZ (be)))(ADVP (RB (almost))(DT (all)))(VP (VBN (pack)))(PRT (RP (up)))(ADJP (JJ (ready)))(VP (TO (to))(VB (go.one)))(NP (JJR (more))(NNP (day))))) |ET|
4.0 |BT| (ROOT (S (VP (VBZ (be)))(ADJP (JJ (super))(VBN (excite)))(PP (IN (about)))(NP (DT (the))(CD (50))(NN (pack)))(PP (IN (of)))(NP (NN (glowsticks.oh))(CC (and))(NNP (parklife))))) |ET|
3.0 |BT| (ROOT (S (NP (NNS (thing)))(VP (VBP (be))(RB (finally))(VBG (look)))(ADVP (RB (up))))) |ET|
3.25 |BT| (ROOT (S (NP (NNP (yea))(NNP (!!!!))))(S (VP (VBD (get)))(NP (PRP$ (my))(JJ (wanee))(NNS (ticket)))(PP (IN (in)))(NP (DT (the))(NN (mail)))(VP (NN (today.super)))(ADJP (VBN (stoke))))) |ET|
4.3 |BT| (ROOT (S (SBAR (RB (ugh)))(NP (PRP$ (my))(NNS (hand)))(VP (VBP (be)))(NP (JJ (sore.the))(NN (cello)))(VP (VBZ (be)))(NP (PDT (such))(DT (a))(VBG (demand))(NN (instrument))))) |ET|
3.5 |BT| (ROOT (S (NP (NN (lord)))(NP (WP (what))(NNS (fool)))(NP (DT (these))(VBZ (mortal)))(VP (VB (be))))) |ET|
2.33 |BT| (ROOT (S (NP (NNS (watchin)))(VP (VBP (bring))(RB (back))(JJ (bosco)))(PP (IN (on)))(NP (NNS (tv3)))(NP (NN (haha))(NNS (child)))(NP (POS ('s))(NN (television)))(VP (VBD (be)))(ADJP (JJ (scary)))(PP (IN (in)))(NP (PRP (they))(NNS (day))))) |ET|
4.1 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (be)))(NP (NN (time)))(NP (DT (the))(NN (time)))(VP (VBZ (be)))(ADVP (RB (now))))) |ET|
2.9 |BT| (ROOT (S (VP (VBZ (be))(VBG (go))(TO (to))(VB (be)))(PP (IN (at)))(NP (PRP$ (he))(NNP (grandparent)))(NP (POS ('s)))(NP (NN (today)))(ADVP (RB (sometime))(RB (later))))) |ET|
3.33 |BT| (ROOT (S (NP (FW (i)))(ADVP (RB (really)))(VP (VBP (wan))(TO (na))(VB (see)))(NP (DT (the))(JJ (new))(NN (resident))(JJ (evil)))(NP (DT (this))(NN (weekend))))) |ET|
4.25 |BT| (ROOT (S (NP (NNP (reach)))(PP (IN (for)))(NP (DT (the))(NN (cup))))(S (PP (IN (for)))(NP (DT (the))(NN (laugh))))(S (NP (DT (that)))(VP (VBZ (be)))(ADVP (WRB (when)))(NP (PRP (it)))(VP (VBZ (be)))(ADJP (JJ (funny))))) |ET|
3.5 |BT| (ROOT (S (NP (VB (headn)))(VP (TO (to))(VB (work))))) |ET|
3.0 |BT| (ROOT (S (VP (VB (thank)))(NP (NN (u))(NNS (every1)))(PP (IN (for)))(NP (DT (the))(NN (birthday)))(VP (NNS (wish))))(S (VP (NNP (hope)))(NP (DT (this))(NNS (year)))(VP (VB (gon)))(NP (TO (na)))(LST (NN (b)))(NP (DT (the))(JJS (best))))) |ET|
4.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBD (run)))(NP (VB (linger)))(VP (RBR (faster))(IN (than)))(NP (PRP (i)))(ADVP (RB (ever)))(VP (VBP (have))(CC (and))(VB (guess)))(NP (WP (what))))(S (NP (PRP$ (my))(NNS (leg)))(VP (VBP (burn)))(NP (PRP$ (my))(NN (blood))(NN (sugar)))(VP (VBD (drop)))(ADJP (RB (too))(JJ (low))))(S (NP (DT (the))(NNS (joy)))(PP (IN (of)))(NP (NN (diabetes))))) |ET|
4.0 |BT| (ROOT (S (NP (NNP (god))(VBP (pl)))(VP (VB (help)))(NP (PRP (i)))(VP (TO (to))(VB (make)))(NP (DT (the))(JJ (right))(NN (decisions.e)))(NP (DT (no))(JJ (easy))(NN (!!!!))))) |ET|
3.75 |BT| (ROOT (S (ADVP (WRB (when)))(NP (PRP (you)))(VP (VBP (lose)))(NP (NN (something)))(NP (PRP (you)))(VP (MD (can))(RB (not))(VB (replace)))(VP (VBZ (be)))(NP (DT (the))(JJS (worst))(NN (feeling)))(PP (VBG (<)))(NP (CD (/))(CD (3))))) |ET|
2.5 |BT| (ROOT (S (NP (PRP$ (we))(NNS (thought))(CC (and))(NNS (prayer)))(VP (VBP (be)))(PP (IN (with)))(NP (PRP (you))(NNP (miley)))(NP (PRP$ (you))(NN (family))))(S (NP (PRP (i)))(VP (VBP (hope)))(NP (PRP (you)))(VP (VBP (get)))(ADVP (JJR (better))(CC (and))(IN (out)))(PP (IN (of)))(NP (DT (the))(NN (hospital)))(ADVP (RB (soon))))) |ET|
3.75 |BT| (ROOT (S (NP (NNP (snow))(SYM (=))(NNP (sorry))(NNP (nasty))(NNP (old))))) |ET|
4.75 |BT| (ROOT (S (NP (DT (this)))(VP (NN (song))(RB (just))(VBD (go)))(PP (IN (from)))(ADJP (JJ (gay)))(PP (TO (to)))(NP (NNS (suck-ass))('' (")))(NP (PRP (i)))(VP (VBP (love)))(NP (PRP$ (my))(NN (dad))))) |ET|
4.0 |BT| (ROOT (S (NP (NN (baby)))(VP (VBP (think)))(PP (IN (about)))(NP (PRP (it))))(S (VP (VBG (go))(TO (to))(VB (see)))(NP (DT (the))(JJ (new))(NNS (transformer)))(ADVP (NN (tonight))))(S (NP (IN (plus))(DT (some))(NN (shoppinng))))) |ET|
5.0 |BT| (ROOT (S (NP (NNP (caroline))(NNP (milwicz)))(NP (NNP (abigayle))(NNP (wilson)))(VP (VBP (tell)))(NP (DT (the))(JJS (best))(NNS (story)))(UCP (RB (lol))))) |ET|
3.75 |BT| (ROOT (S (NP (VBD (awww))(NN (music)))(ADVP (WRB (where)))(VP (MD (would))(FW (i))(VB (be)))(PP (IN (without)))(NP (PRP (you))))) |ET|
3.0 |BT| (ROOT (S (ADVP (RB (just)))(VP (VBD (finish))(VBG (clean)))(PRT (RP (out)))(NP (PDT (all))(DT (the))(NNS (flower))(NNS (bed)))(PP (IN (for)))(NP (NN (winter))))(S (ADVP (RB (now)))(NP (DT (the))(NN (snow)))(VP (MD (can))(VB (fly))))) |ET|
2.88 |BT| (ROOT (S (NP (`` ("))(NNP (shadowhunters)))(VP (VBG (look)))(ADVP (RBR (better)))(PP (IN (in)))(NP (NNP (black)))(PP (IN (than)))(NP (DT (the))(NNPS (widows)))(PP (IN (of)))(NP (PRP$ (we))(NNS (enemy)))(PP (IN (since)))(NP (CD (1234))))) |ET|
3.75 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (be)))(ADJP (JJ (free)))(NP (JJ (free))(JJ (fallin))))) |ET|
2.1 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (think)))(NP (NN (yesterday)))(VP (VBD (be)))(NP (DT (the))(JJ (fficial))(NN (start)))(PP (IN (of)))(NP (VBG (shed))(NN (season))))) |ET|
4.5 |BT| (ROOT (S (NP (PRP$ (my))(JJ (new))(NN (apartment)))(VP (VBZ (be)))(ADVP (RB (seriously)))(NP (DT (the))(NN (bee)))(NP (POS ('s))(NNS (knee))))) |ET|
4.33 |BT| (ROOT (S (ADVP (WRB (where)))(VP (VBZ (be)))(NP (NNP (waldo))))) |ET|
4.0 |BT| (ROOT (S (NP (PRP (you)))(VP (MD (can))(VB (say)))(ADVP (WDT (whatever)))(NP (PRP (i)))(VP (VBP (be))(VBG (gon))(TO (na))(VB (do)))(NP (NN (whatever.)))(NP (NN (nothing)))(VP (VBZ (last))(RB (forever))(VB (yeah)))(NP (PRP (you)))(ADVP (DT (no))(NN (this.tougher)))(SBAR (IN (than)))(NP (DT (a))(NN (lion))(VB (aint)))(NP (DT (no)))(VP (NN (need)))(PP (IN (in)))(NP (NN (tryin))))) |ET|
4.0 |BT| (ROOT (S (NP (DT (this))(NN (model)))(ADVP (RB (just)))(VP (VBZ (throw)))(NP (DT (a))(NN (spanner)))(PP (IN (in)))(NP (DT (the))(NNS (work))))) |ET|
2.85 |BT| (ROOT (S (ADVP (NN (soooooo)))(PP (IN (over)))(NP (DT (this))))) |ET|
4.25 |BT| (ROOT (S (VP (VB (come)))(PP (IN (on)))(NP (NNP (engeerrrrrlaaaaand))))) |ET|
3.75 |BT| (ROOT (S (VP (VBD (let))(VBG (sleep)))(NP (NNS (dog)))(SBAR (NNS (lie.unless)))(NP (PRP (they)))(VP (VBP (be)))(PP (IN (in)))(NP (PRP$ (you))(NN (chair))))) |ET|
3.25 |BT| (ROOT (S (NP (WP (what)))(VP (TO (to))(VB (believe)))(NP (JJ (second))(NN (hand)))(NP (JJ (first))(NN (rate))))) |ET|
4.5 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (need)))(NP (DT (a))(JJ (little))(NN (hope)))(PP (IN (for)))(NP (DT (the))(NN (future))))(S (NP (PRP (i)))(VP (VBP (do))(RB (not))(VB (know)))(ADVP (WRB (where)))(VP (TO (to))(VB (find)))(NP (PRP (it)))(ADVP (RB (though))))) |ET|
3.5 |BT| (ROOT (S (NP (PRP (it)))(VP (VBZ (be)))(NP (NN (time)))(VP (TO (to))(VB (check)))(PP (IN (on)))(NP (DT (the))(NN (patient)))(VP (VB (give)))(NP (NN (pain))(NN (medication.what)))(NP (DT (a))(NNS (trooper.i))(VBP (think)))(NP (PRP (i)))(VP (VBD (be)))(NP (DT (a))(JJ (real))(NN (sissy))))) |ET|
2.7 |BT| (ROOT (S (NP (EX (there)))(VP (VBZ (be)))(NP (DT (no))(JJR (greater))(NN (sorrow)))(SBAR (IN (than)))(VP (TO (to))(VB (recall)))(NP (NN (happiness)))(PP (IN (in)))(NP (NNS (time)))(PP (IN (of)))(NP (NN (misery))))(S (NP (NNP (dante))(NNP (alighieri))))) |ET|
2.0 |BT| (ROOT (S (VP (MD (will))(VB (be)))(ADVP (RB (back)))(PP (IN (in)))(NP (DT (the))(NN (shire)))(NP (DT (this))(NN (time)))(NP (JJ (next))(NN (week))))) |ET|
4.25 |BT| (ROOT (S (NP (CD (15))(NNS (day)))(VP (VBG (count)))(UCP (VBP (!!!))))) |ET|
3.5 |BT| (ROOT (S (NP (DT (some))(NNS (day))(VBP (suck)))(ADJP (RB (so))(JJ (bad)))(ADVP (EX (there)))(VP (VBP (be)))(NP (NNS (word)))(VP (TO (to))(VB (describe)))(NP (PRP (it))))(S (VP (MD (would))(VB (look)))(PP (IN (for)))(NP (DT (a))(NN (hole)))(VP (TO (to))(VB (crawl)))(PP (IN (into)))(NP (PRP (i)))(VP (VBP (be)))(ADJP (RB (too))(VBN (hardhead)))(VP (TO (to))(VB (quit))))(S (ADVP (RB (sometimes)))(NP (PRP (you)))(ADVP (RB (just)))(VP (VBD (get))(RB (ta))(VB (dig)))(ADVP (RP (in)))(VP (VB (fight))))) |ET|
3.25 |BT| (ROOT (S (VP (NN (want))(TO (to))(VB (go))(VBP (see)))(NP (PRP$ (my))(NN (son)))(PP (IN (in)))(NP (NNP (st.))(NNP (louis)))(VP (VBN (worry)))(PP (IN (about)))(NP (DT (the))(NN (roads.with)))(NP (PRP$ (he))(NN (daughter)))(NP (WP (what)))(VP (VBP (do)))(NP (PRP (you)))(VP (VB (think))))) |ET|
4.75 |BT| (ROOT (S (NP (NNP (buffy))(DT (the))(NNP (vampire))(NNP (slayer))))(S (NP (NNP (:d))(NNP (buffum))))) |ET|
1.37 |BT| (ROOT (S (NP (NN (cuppa)))(VP (NN (doob))(NN (n))(NN (bed)))(NP (PRP (i)))(VP (VBZ (think)))(NP (MD (need))(VB (sleep)))(PP (IN (before)))(NP (DT (the))(NNS (hoop)))(VP (VBP (kick)))(NP (JJ (gers))(NN (ass))(NN (lol))))) |ET|
4.25 |BT| (ROOT (S (NP (DT (the))(NN (economy)))(VP (VBZ (be)))(ADJP (RB (so))(JJ (bad)))(NP (NNP (motel))(CD (6)))(VP (MD (will))(RB (not))(VB (leave)))(NP (DT (the))(NN (light)))(PP (RP (on)))(NP (RB (anymore))))) |ET|
3.5 |BT| (ROOT (S (NP (VBP (idk)))(VP (WP (what))(TO (to))(VB (write)))(PP (IN (on)))(NP (NNP (fb)))(ADVP (RB (anymore))))(S (NP (VBP (im)))(VP (VBG (run)))(ADVP (RP (out)))(PP (IN (of)))(NP (PRP$ (my))(JJ (good))(NN (stuff)))(NP (DT (that)))(VP (FW (i))(VB (write))))(S (NP (NN (anyone)))(VP (VBD (get)))(NP (DT (any))(JJ (good))(NNS (topic)))(PP (IN (for)))(NP (PRP (i)))(VP (TO (to))(VB (write)))(PP (IN (about)))(NP (JJ (next))(NNS (??))))) |ET|
2.15 |BT| (ROOT (S (NP (PRP (we)))(VP (VBP (wan))(TO (na))(VB (see)))(NP (PRP$ (you))(NN (face)))(ADVP (RB (so)))(VP (VB (tear)))(NP (DT (the))(NN (roof)))(PP (RP (off)))(NP (DT (this))(NN (place))))(S (NP (NNP (jesus)))(VP (VBP (break)))(ADJP (JJ (open)))(NP (DT (the))(NN (sky))))) |ET|
4.25 |BT| (ROOT (S (VP (VBZ (have)))(NP (DT (the))(JJ (internet))(NN (hazzah))))) |ET|
2.9 |BT| (ROOT (S (VP (VBZ (be)))(ADJP (RB (so))(JJ (great)))(NP (PRP (i)))(VP (VBP (suppose))))) |ET|
4.0 |BT| (ROOT (S (PP (IN (off)))(PP (TO (to)))(NP (NN (school))))(S (NP (PRP (it)))(VP (MD ('ll))(VB (be)))(PP (IN (on))))(S (VP (NNP (need)))(NP (FW (i)))(VP (VBP (say))))(S (NP (PRP (it)))(VP (VBZ (be))(VB (get))(JJ (fried)))(PP (NNP (friday)))(NP (VBP (err))(NN (body))))) |ET|
3.05 |BT| (ROOT (S (NP (NNP (adversity)))(VP (VBZ (be)))(NP (DT (the))(JJS (best))(NN (teacher))))) |ET|
4.0 |BT| (ROOT (S (VP (VBZ (be)))(ADJP (JJ (excited)))(PP (IN (about)))(VP (VBG (go)))(ADVP (NN (home)))(ADVP (RB (right))(RB (now))))(S (NP (CD (3))(NNS (day))))) |ET|
4.0 |BT| (ROOT (S (VP (VBZ (keep))(VBG (think)))(NP (PRP (it)))(VP (VBZ (be)))(NP (DT (a))(NNP (monday))(NN (night))))) |ET|
4.75 |BT| (ROOT (S (NP (NNP (brown)))(PP (NN (family)))(NP (PRP (you)))(VP (VBP (be)))(PP (IN (in)))(NP (PRP$ (my))(NNS (thought)))(NP (NNS (prays.i))(VBP (love)))(NP (PRP (you))(NNP (micah))))) |ET|
2.45 |BT| (ROOT (S (VP (VB (see)))(NP (DT (the))(NNP (princess)))(NP (DT (the))(NN (frog)))(NP (NN (yesterday))))) |ET|
4.75 |BT| (ROOT (S (VP (VBG (work)))(ADVP (RB (then)))(VP (VBG (go)))(PP (TO (to)))(NP (PRP$ (my))(NNP (aa))(NN (meeting))(NN (tonight))))) |ET|
2.25 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (think)))(NP (PRP (i)))(ADVP (RB (just)))(VP (VBD (get)))(NP (DT (a))(NN (job))))) |ET|
3.9 |BT| (ROOT (S (ADVP (RB (out)))(NP (RB (about))(IN (with))(NNP (dana))(NNP (silverman))))) |ET|
4.25 |BT| (ROOT (S (NP (NNP (finally)))(VP (VBN (see)))(NP (NNP (harry))(NNP (potter))(NNP (:d)))(ADVP (RB (still)))(VP (VBP (hate)))(NP (DT (the))(NN (ending)))(NP (JJ (brilliant))(NN (film))(NN (none)))(NP (DT (the))(JJR (less))))) |ET|
3.75 |BT| (ROOT (S (PP (IN (on)))(NP (PRP$ (my))(NN (way)))(VP (TO (to))(VB (work))))) |ET|
3.75 |BT| (ROOT (S (NP (PRP (i)))(ADVP (RB (really)))(VP (VBP (miss)))(NP (PRP (you)))(NP (NN (baby))))(S (NP (VB (u)))(VP (VB (mean)))(NP (DT (the))(NN (world)))(PP (TO (to)))(NP (PRP (i))))) |ET|
3.25 |BT| (ROOT (S (NP (VBN (chuff)))(SBAR (IN (that)))(NP (PRP$ (my))(NN (unus))(NN (review)))(VP (VBZ (be)))(NP (RB (all)))(VP (VBN (do))))) |ET|
2.88 |BT| (ROOT (S (VP (VBD (have)))(NP (DT (a))(JJ (awesome))(NN (weekend)))(ADVP (RB (down)))(PP (IN (at)))(NP (NNP (troy)))(PP (IN (with)))(NP (PRP$ (my))(JJ (amazing))(JJ (big))(NN (brother))))) |ET|
2.3 |BT| (ROOT (S (ADVP (NNP (accidentally)))(VP (VBD (make)))(NP (PRP (myself)))(ADJP (JJ (sick)))(PP (IN (from)))(NP (RB (too))(JJ (much))(NN (cake))(NN (batter)))(LST (SYM (x)))(NP (PRP (it)))(VP (VBD (be)))(ADJP (NN (sooo))(RB (yummy))))(S (NP (DT (the))(NN (cake)))(VP (MD (will))(VB (be)))(ADJP (RB (much))(VBN (appreciate)))(PP (IN (by)))(NP (DT (the))(RB (soon)))(VP (TO (to))(VB (be)))(ADJP (JJ (hubby))))) |ET|
4.0 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (have))(VBN (decide)))(NP (PRP (i)))(VP (VBP (want))(TO (to))(VB (go)))(NP (JJ (clubbing))))(S (NP (WP (who)))(VP (VBZ (want))(TO (to))(VB (come))))) |ET|
4.25 |BT| (ROOT (S (NP (JJ (happy))(NN (fall))(NN (everyone))(VBZ (!!!!!!!))))(S (NP (PRP (it)))(VP (VBZ (be))(VBG (go))(TO (to))(VB (be)))(NP (DT (the))(JJS (best))(NN (fall)))(ADVP (RB (ever))))) |ET|
4.5 |BT| (ROOT (S (VP (VBZ (be))(VBG (go))(TO (to))(VB (play)))(NP (DT (a))(JJ (little))(NN (mgs3)))(PP (IN (before)))(NP (NN (work))))(S (NP (VB (hoo)))(PP (TO (to)))(NP (DT (the))(NN (rah))))) |ET|
3.5 |BT| (ROOT (S (ADVP (RB (just)))(VP (NN (dont))(VBP (understand)))(ADVP (WRB (how)))(NP (DT (some))(NN (pple)))(VP (MD (can))(VB (be)))(ADJP (RB (so))(JJ (cold))(CC (and))(JJ (heartless))))(S (NP (VB (dont)))(VP (VB (know)))(ADVP (WRB (how)))(NP (FW (i)))(VP (MD (could))(RB (ever))(VBP (associate)))(NP (PRP (myself)))(PP (IN (with)))(NP (DT (that))(NN (type)))(PP (IN (of)))(NP (NN (person))))) |ET|
4.53 |BT| (ROOT (S (VP (NN (shooting)))(NP (DT (a))(NN (gun)))(VP (VBZ (be)))(PP (IN (like)))(VP (VBG (sleep)))(PP (IN (with)))(NP (DT (a))(NN (woman))))(S (ADVP (LS (first)))(NP (PRP (you)))(VP (VBP (inspect)))(NP (PRP (it)))(VP (VB (make)))(ADJP (JJ (sure)))(NP (PRP (it)))(VP (VBZ (be)))(ADJP (JJ (clean))))(S (NP (PRP (you)))(VP (VB (shove)))(NP (DT (the))(NN (magazine)))(SBAR (NN (in.if)))(NP (PRP (it)))(VP (VBZ (do))(RB (not))(VB (fit)))(NP (PRP (you)))(VP (VBP (make)))(NP (PRP (it)))(VP (VBP (fit))))) |ET|
2.85 |BT| (ROOT (S (NP (NNP (:d))(NNP (:})))(NP (NNP (j)))(NP (NNP (t))(NNP (:|))(NNP (:\)))(NP (NNP (l))(NNP (:{))(NNP (:'{))(NNP (:[))))(S (NP (NN (progression)))(PP (IN (of)))(NP (DT (a))(NN (day))))) |ET|
4.25 |BT| (ROOT (S (VP (VBP (do))(RB (not))(VB (drop)))(NP (DT (the))(NN (soap)))(NP (NNP (willms))))) |ET|
2.25 |BT| (ROOT (S (NP (DT (a))(JJ (whole))(NN (day)))(PP (IN (of)))(VP (VBG (watch)))(NP (JJ (stupid))(NN (shows.today)))(VP (VBD (be)))(ADJP (RB (well))(VBN (spend))))) |ET|
4.55 |BT| (ROOT (S (NP (NNP (elena)))(NP (PRP$ (you))(RB (so))(JJ (weird))(. (!))))(S (NP (NN (mom)))(NP (PRP$ (you))(DT (the))(NN (one)))(NP (WDT (that)))(VP (VBZ (listen)))(PP (TO (to)))(NP (NNP (marilyn))(NNP (manson))))(S (NP (NNP (elena)))(SBAR (NNP (oo)))(NP (PRP (you)))(VP (VBP (have)))(NP (DT (a))(NN (point))))) |ET|
5.0 |BT| (ROOT (S (VP (VBZ (be))(VBN (cheese)))(PRT (RP (off)))(PP (IN (with)))(NP (DT (the))(NN (pervert))(NN (freak)))(NP (WP (who)))(VP (VBZ (keep))(VBG (call)))(NP (PRP (she))))) |ET|
4.0 |BT| (ROOT (S (NP (NNS (yesssss))(VBP (!!!))))(S (NP (NN (indium)))(VP (VBZ (have))(VBN (be))(VBN (kick)))(PRT (RP (out)))(PP (IN (of)))(NP (DT (the))(NNP (wc))))(S (NP (RB (yaaayyy))(VBP (=d)))(NP (NNP (d))))) |ET|
3.25 |BT| (ROOT (S (NP (PRP (i)))(VP (VBP (do))(RB (not))(VB (know)))(NP (WP (what)))(VP (TO (to))(VB (say))))) |ET|
3.75 |BT| (ROOT (S (ADVP (RB (finally)))(VP (VBN (watch)))(NP (JJ (harry))(NN (potter)))(NP (DT (the))(NN (deathly))(VBZ (hallow))))(S (NP (PRP (i)))(VP (VBP (have))(VBN (be))(VB (let)))(PRT (RP (down))))) |ET|
4.75 |BT| (ROOT (S (NP (PRP (i)))(ADVP (NN (freakin)))(VP (VBD (get)))(NP (DT (the))(NN (spring))(NN (breeze)))(VP (NN (floatin)))(PP (IN (through)))(NP (PRP$ (my))(NNS (window)))(VP (NNP (<)))(NP (CD (3))(NNP (life)))(VP (VBZ (be)))(NP (VBN (good))))) |ET|
2.75 |BT| (ROOT (S (NP (WP (what))(DT (the))(NN (hell)))(VP (VBZ (be))(VBG (go)))(PRT (RP (on)))(ADVP (RB (lately))))) |ET|
3.8 |BT| (ROOT (S (ADVP (RB (really)))(VP (VBZ (want)))(NP (DT (that))(JJ (whole))(NNP (matrixy))(NN (download))(NN (stuff)))(PP (TO (to)))(NP (PRP$ (you))(NN (brain))(NN (thing))))) |ET|
3.75 |BT| (ROOT (S (NP (VBP (ct))(JJ (2nd-6th))))(S (NP (NNP (cape))(NNP (cod))(JJ (6th-10th))))) |ET|
4.5 |BT| (ROOT (S (NP (JJ (happy))(NN (birthday)))(PP (TO (to)))(NP (PRP (i))))(S (VP (VB (thank)))(NP (PRP (you)))(PP (TO (to)))(NP (NNP (theresa)))(NP (NNP (clinton)))(NP (NNP (lon)))(PP (IN (for)))(VP (VBG (recognise)))(NP (PRP (it))))) |ET|
3.0 |BT| (ROOT (S (NP (DT (the))(JJ (only))(NN (part)))(PP (IN (of)))(NP (PRP (i)))(NP (WDT (that)))(VP (VBZ (be)))(ADVP (RB (still)))(ADJP (JJ (alive)))(VP (VBZ (be)))(NP (PRP$ (my))(NN (shadow))))(S (NP (NNP (bah))(NN (love))(NN (life)))(VP (VBZ (suck))(NN (xd))))) |ET|
